43.163584,9.585598,-35.084994,1
32.767104,14.534531,19.61418,1
-35.487834,-27.505188,-49.620086,0
-14.601735,-24.917433,1.643508,1
-37.469332,-47.842783,5.741632,1
-33.322784,46.383355,41.76726,0
-45.300421,-25.672902,25.567168,0
11.7309,39.795734,-18.742364,0
-22.364777,24.996234,-45.444141,0
-19.169003,-14.358332,28.332017,1
19.004597,46.444193,43.269692,1
21.594017,-37.554003,47.709477,1
42.979188,-16.092745,42.758353,1
10.337737,21.087243,-21.503805,0
13.70402,0.109986,41.102325,1
37.669578,11.332134,23.588257,1
-2.491071,-19.667437,-33.781362,0
39.476577,34.411117,-43.989227,0
-48.372468,-1.475125,-40.733428,0
-47.682345,13.679607,-7.107828,0
-43.950739,-29.418137,-22.199224,0
-30.318949,-30.996403,-33.290422,0
17.259206,-2.686013,-28.593548,0
-45.24714,7.27288,16.699834,0
42.607144,-48.750715,-21.245967,1
20.833963,49.269079,15.153868,0
-49.237552,32.346511,-49.287547,0
19.3382,9.571016,-25.663839,0
30.587583,-38.663701,-22.302336,1
11.882833,-19.962276,-17.833423,1
-10.145789,-1.338052,-10.986164,0
22.74792,-32.122232,-2.329562,1
-3.278932,-15.720364,-6.01874,1
-9.236243,29.397751,12.043824,0
-43.291186,34.066096,27.200312,0
10.726708,-8.612319,39.183338,1
-3.826856,-23.967333,19.615714,1
46.489834,-22.118107,7.661221,1
0.732028,48.619708,-17.388816,0
44.695784,5.288262,-31.507285,1
-39.658493,4.937874,35.768469,0
23.428955,-5.141757,-45.347151,0
42.807325,26.363368,21.588554,1
10.537171,-26.165057,-3.334776,1
44.306256,37.869816,-6.892452,1
-2.996861,44.54796,25.970405,0
-27.39845,-22.516062,-48.727709,0
36.830984,-6.17483,23.509011,1
34.838264,-1.367224,-19.60571,1
13.972633,46.332348,-38.188683,0
18.601287,21.844606,-6.116521,0
32.508373,31.117499,-23.393161,0
-24.616089,1.653673,5.24738,0
-47.125609,-17.617997,11.186296,0
-39.993759,12.808278,-48.897892,0
-38.266354,-4.006955,30.906486,0
-39.11511,-35.602666,8.348012,0
18.691705,-6.013936,45.98155,0
15.259767,-47.961738,13.766743,1
-34.193112,47.396137,18.447413,0
-30.856654,24.494443,-2.214666,0
22.359483,-9.037886,-18.475251,1
-21.311813,-26.583266,-35.341115,0
38.065532,-21.332324,-46.601056,0
-3.340615,-36.602891,45.076239,1
39.918802,26.382094,20.741645,1
-49.218043,-32.83696,-43.107273,0
-26.402484,-15.240274,-2.847285,0
41.635933,36.197152,48.289489,1
-7.850167,-23.66695,16.841837,1
-47.771,36.477392,1.731461,0
-45.518178,0.544386,-16.999115,0
-27.339245,-26.996581,7.916762,0
-4.1313,-29.103302,-12.622045,1
21.114858,-49.419184,23.824877,1
-2.965972,-8.804788,-25.589622,0
19.428916,-23.216274,33.633652,1
8.618435,31.093909,5.867816,0
-10.395183,-8.012195,24.88238,1
-12.504814,-10.937027,-25.692621,0
-9.87615,-35.017295,38.299994,1
-9.518105,7.702295,44.161981,1
-19.62152,-13.863701,-31.665325,0
41.023929,-27.549113,-0.051987,0
-39.707527,-10.230823,-44.563857,0
3.982811,4.079468,-9.731027,0
-26.771934,18.125989,12.520182,0
-32.461883,9.100398,33.093707,0
12.698129,-29.617392,-1.813303,1
-43.772064,-3.784655,-16.553529,0
34.002205,-21.074581,-7.599616,1
-40.344901,30.415705,-27.351175,0
-49.451697,44.312323,34.816353,0
40.310953,-28.20769,-14.886666,1
-40.771615,11.325944,-43.815109,0
-39.420661,29.711061,-26.231568,0
12.686364,24.857545,-14.333779,0
13.299491,-24.785953,-23.657079,0
-43.51502,15.752914,-8.969349,0
-14.634792,33.863144,46.517301,1
15.561549,-46.383179,-38.120412,1
28.268082,-32.276151,-39.381736,0
32.251607,-32.482675,-8.413445,1
-0.644811,-27.334397,11.049574,1
6.890722,-32.599834,13.090312,1
17.677364,-38.019029,21.500885,0
19.892336,47.843472,-19.032341,0
-18.952553,-7.718648,33.943711,1
16.265091,31.079403,4.717017,0
-43.303429,-16.087654,3.700559,0
-12.969262,25.59427,-17.811745,0
-29.284071,-1.848211,18.41543,0
-49.074326,-11.821911,-31.115845,0
-3.057552,44.679492,16.477047,0
25.661605,35.626056,-24.492511,0
26.54127,5.214948,13.896289,1
42.805109,46.314982,-17.012588,1
17.149102,-2.653548,35.471754,1
-14.217603,-35.69205,-22.05465,1
-42.726257,-34.556741,35.82647,0
30.325951,35.193232,12.999239,0
6.397146,4.23084,-29.162768,0
18.444374,49.334516,0.510062,0
-31.235577,-49.819243,-9.360912,1
-14.480105,-31.665132,-10.252442,1
-6.437686,36.668632,42.203039,1
-33.653957,-23.885647,13.404469,0
-19.47708,11.58388,-45.238987,0
-24.890139,-16.77046,-34.741509,0
-39.153031,-12.397336,21.558708,0
-26.892536,4.592309,-33.663142,0
-28.378598,5.635294,-31.847349,0
18.158904,-1.393692,-26.347772,0
-12.708226,-47.252175,-17.131244,1
-49.330375,-38.353342,45.890129,0
0.68238,-45.331775,38.87145,1
1.652447,17.287047,-20.6183,0
5.847475,-32.491119,-23.187079,1
-28.640667,-10.315553,21.927846,0
-30.831127,-25.552942,-5.639208,0
-22.952674,27.615273,15.571817,0
-3.639097,-30.154525,-19.393667,0
18.607946,9.109496,-16.115335,1
-12.237263,32.212743,20.392633,0
44.705728,5.758638,-34.398992,0
26.198208,39.148707,-12.264093,0
-3.385256,-1.985158,-33.921436,0
-5.646096,-21.614578,39.900773,1
-26.605463,0.316789,5.717338,0
-30.530636,40.491965,-38.588147,0
-39.330246,28.730277,43.920858,0
9.587252,-43.694596,24.512356,1
-40.768014,31.667515,-1.822809,0
38.731023,-33.593156,36.783359,1
-33.602195,40.509949,-28.543574,0
27.570116,33.379906,40.159467,0
-39.875427,-6.128645,-39.266335,0
7.633163,-43.515628,-42.515602,0
47.965228,-48.082612,-28.33087,1
-25.749707,-22.998085,0.673213,0
18.734686,-29.404939,2.419437,1
21.345935,-35.007687,42.863804,1
-18.295436,23.920416,7.093642,0
21.157342,-39.169554,1.48516,1
-36.938539,-30.509855,-4.899927,0
-1.605441,-15.025603,24.443633,1
3.356991,33.861455,-45.47906,0
-14.563452,12.162672,23.456799,1
-16.950985,19.425286,10.26483,0
-29.356461,37.56625,-6.838073,0
29.553386,31.488607,30.915143,0
24.192159,-6.12754,8.272633,1
7.851177,26.557663,18.60358,0
29.890718,-9.69721,18.462123,0
15.783873,-26.275831,-6.553811,1
1.725174,-44.080375,-1.83201,1
9.435828,-49.726962,-37.808806,1
-47.307084,-29.487044,-40.875053,0
38.262788,25.791283,30.333732,1
-15.367039,30.780014,-21.674213,0
-12.776511,-21.417518,-29.799319,0
-22.234062,-41.598149,6.56574,1
-19.778542,-9.645178,-34.423013,0
-47.957925,-21.790865,-31.713429,0
33.661281,8.611947,48.81893,1
-45.132199,25.5007,38.051227,0
19.039391,30.372671,12.312116,0
12.390152,-47.735616,-19.912228,1
-1.56763,23.023187,25.342237,1
-15.48075,-26.100073,21.13075,1
-24.286176,39.263421,-45.731601,0
-45.909101,-25.325749,-26.613952,0
43.282634,-37.146862,-3.033899,0
28.399424,46.940405,-47.033055,0
-18.058221,-46.562675,18.604845,1
29.758655,5.234724,19.211775,1
38.363498,36.333547,12.098069,1
-49.855459,38.503926,27.156883,0
26.694841,40.802787,48.920727,1
36.708281,-6.306254,45.648517,1
-19.851449,6.410258,14.781132,0
-40.023176,47.846866,-35.647502,0
-25.087402,23.926183,-6.724636,0
-46.276251,21.508145,-17.436107,0
-30.070821,29.085539,33.114359,0
-43.026715,-19.479752,-5.350558,0
-5.451647,6.882695,38.09916,1
-28.009648,-5.789889,22.822897,0
9.64652,30.77759,40.14947,1
47.74109,39.050122,14.909386,1
-11.872539,38.728545,-38.841224,0
-16.972217,6.751694,-37.329716,0
-47.791021,49.673103,4.764688,0
-6.739031,-20.958258,-28.070595,0
25.925429,-14.990095,30.571795,1
31.149336,-31.707046,5.812199,1
-17.812741,33.08714,-49.066789,0
6.589636,38.711468,-46.661377,0
-4.857891,11.411885,-40.519607,0
37.978121,39.660029,-11.004792,1
-22.960236,-49.61191,25.249897,1
16.358749,-9.544864,32.34082,1
15.455138,-0.824935,37.014439,1
-15.178679,17.713181,14.910163,0
-34.972788,-43.533906,41.569115,0
-49.986763,-25.054842,-30.959038,0
-3.528086,27.280435,15.337538,0
18.817944,24.882441,-24.052998,0
27.356048,-23.489708,44.671042,1
48.86938,42.892056,8.79893,1
-31.318124,-18.308977,7.573707,0
4.829848,34.165368,-36.834247,0
12.027718,20.081146,27.244799,1
-45.056527,-5.085877,-28.485411,0
-18.22252,27.322311,-15.4893,0
13.629481,-46.891749,2.065421,1
6.630064,11.311017,-4.027731,0
-42.626935,-3.465984,14.15438,0
1.373138,-25.892463,-4.232742,1
28.21568,-28.57287,-5.933927,1
34.319092,-17.890245,35.214583,1
-46.741203,-39.500736,-40.751866,0
-41.541173,20.172348,-9.983622,0
18.865896,43.55949,10.095783,0
-30.56187,-7.916866,-45.194556,0
-39.177574,-47.547258,7.178015,0
-35.987415,14.697553,-34.730561,0
-12.793353,17.574687,-44.017865,0
-23.097703,-47.563468,32.84865,1
-3.116514,-43.336294,49.898196,1
8.087642,45.534365,44.195258,1
-42.706556,-42.811978,-16.09108,0
3.928142,-12.061358,41.664708,1
-31.009292,32.437605,19.525052,0
47.569193,36.24853,-34.664193,1
7.251799,5.924676,21.338043,0
-44.590371,-27.47014,10.644229,0
-19.021338,0.626864,-45.6665,0
-11.956903,31.945588,33.064491,1
20.79813,-21.43671,-2.115216,1
3.871752,4.974879,35.883781,1
-0.556925,46.613896,9.248379,0
-47.841493,-14.45147,47.815169,0
-1.041895,27.000761,22.138527,0
-12.870005,3.943982,-19.020104,0
30.001491,-15.726586,9.417157,1
34.12103,-5.544875,15.92205,1
45.869587,-23.961743,16.478707,1
48.262794,0.817605,18.542337,1
49.875505,-45.654022,38.296554,0
16.698581,11.397198,13.354773,1
-43.074886,9.740214,43.592678,0
42.105062,43.21774,-33.918922,1
-27.386415,-0.409358,1.578006,0
18.140042,-39.215386,35.275034,1
2.285525,42.007865,23.444532,0
20.240645,40.472182,-8.252722,0
6.389634,-41.98814,36.833614,1
36.876352,-21.655827,-21.167674,1
44.115461,-11.325005,-4.613057,1
34.550511,3.91225,42.14882,1
36.769607,-41.83576,-12.349502,1
30.311482,7.330234,-6.168589,1
45.157187,-18.584024,27.402632,0
-3.470895,-44.492539,6.705393,1
4.13871,32.978375,-21.475682,0
27.664152,46.182521,-11.502958,0
8.832183,17.820149,24.542136,1
16.043606,42.688258,-2.642589,0
5.485353,6.061199,-26.777288,0
-31.458334,-5.077073,35.588643,0
20.578274,-0.780609,-1.461559,1
30.421623,26.144672,-46.811176,0
-16.794384,-38.437551,43.837574,0
-49.114812,11.691929,-39.549647,0
-28.922112,-48.616375,1.85785,1
-41.40602,16.398638,30.17802,0
14.29706,41.040884,-46.521473,0
-19.777885,-47.093542,47.346147,1
30.76122,-32.563241,14.548979,1
17.48091,-44.934783,-11.306954,1
-42.355116,17.826736,40.743948,0
29.236978,-42.245776,-47.833089,0
15.658432,28.796362,40.925043,1
42.507859,40.674294,-35.531464,1
35.714232,9.205572,-10.273761,1
-10.247045,-34.978511,-26.910809,1
-40.558867,34.519949,13.013706,0
-25.444199,22.188623,36.034331,0
25.851188,0.936327,0.750727,1
45.553262,-49.71487,44.574673,1
-35.464487,-29.266425,-48.246463,0
-48.074268,7.212753,-8.396574,0
24.961254,20.824101,-23.17501,1
-6.060295,29.240723,39.991228,0
28.760325,-32.103518,48.832868,1
21.288269,-49.638842,6.414544,1
-31.034715,-40.652053,3.251348,1
-12.984444,34.464739,41.230929,1
-37.098561,41.461549,-49.638221,0
48.061284,-16.04188,10.369093,1
17.546378,45.280476,-5.232185,0
27.658675,-25.371118,26.876078,1
-19.579076,15.379342,36.184789,1
12.229185,25.732275,-5.445247,0
-17.894153,34.813516,-21.953864,0
21.00347,41.700513,11.067314,0
-28.96253,0.996305,-11.932854,0
4.769845,-5.753115,13.803044,1
-2.042469,0.831095,25.470713,1
-47.285311,-35.421575,-23.32588,0
-9.904741,35.262795,-13.928066,0
7.741585,32.00604,17.288565,0
-41.918239,-9.304677,9.444987,0
14.247067,-3.920026,4.073949,1
-7.374244,-11.180384,-7.502626,0
16.053288,-45.402178,-6.783898,1
-44.659713,-10.590576,3.342868,0
25.879715,3.770483,4.620145,1
32.811272,-44.848081,-13.568427,1
15.784035,27.071841,-11.683959,0
13.259993,5.364726,-43.406602,0
45.910832,32.36693,49.516848,1
23.694899,33.414883,21.298067,0
-40.612882,49.26545,43.469847,0
-44.092902,31.009256,-30.752084,0
30.688145,0.923117,-29.101261,1
41.081538,44.053028,12.546963,1
-30.742171,42.665243,24.623255,0
43.74578,41.728151,10.898487,1
-28.745321,-5.164165,13.22616,0
38.589895,-25.811299,11.103142,1
47.747763,20.243305,-48.357777,1
-3.588757,15.34378,-45.463158,0
16.303595,20.373521,34.114347,1
-39.703648,-24.826039,-39.835239,0
-0.391647,-17.331933,-5.280316,1
37.559249,26.591574,6.114056,1
-43.933813,32.558661,-46.682316,0
-33.370726,-12.890145,48.945861,1
-12.80037,9.758296,31.684451,1
48.526576,1.089773,-30.924528,0
-30.440306,-2.481123,49.524513,1
12.802533,-15.077908,38.344928,1
10.335413,-19.793029,-40.218319,0
0.62624,-44.700774,15.81035,0
-14.280126,43.249691,6.041065,0
37.309364,10.084042,17.119575,1
-44.607555,-26.131437,27.251846,0
38.206974,-41.041111,-25.563366,1
49.051786,-31.785724,26.775046,1
44.167419,-26.482006,29.809894,1
-48.281061,-5.364601,11.368746,0
45.094494,24.727748,-16.595437,0
34.832792,23.177551,-14.227989,1
-48.294185,-39.968312,-24.643669,0
44.938082,36.9343,41.731034,0
-41.428406,-39.037106,40.116018,1
30.826922,16.242838,45.511023,1
16.598234,42.22646,-34.055032,0
-40.756458,26.722124,21.690397,0
12.077703,16.359832,-40.194565,0
-36.113525,44.316987,16.253483,0
-33.093288,40.570022,-37.779289,0
-10.76735,34.000349,24.412804,0
-40.144756,-34.237356,10.546828,0
25.721453,11.225707,-6.585569,1
-30.599236,-0.465676,-20.856312,0
-34.964634,-9.333298,49.385344,0
23.935842,41.471713,-33.472089,0
-32.001321,-17.181427,-17.228311,0
-40.023586,4.076797,24.023659,0
-8.166272,-28.175134,38.646341,1
1.506468,17.251754,35.161074,1
-46.384452,-45.736719,-29.829634,0
-10.919975,-47.758825,13.599968,1
31.642742,10.793264,40.93723,1
6.754579,33.669434,-49.60347,0
-5.642384,-4.32946,-5.050733,0
-0.594895,41.5351,-16.90296,0
19.934633,46.043223,34.477231,0
-0.168313,-5.058633,44.33457,1
-40.653438,14.059641,14.39317,0
12.818821,48.11703,-44.355848,0
12.76146,-10.889749,36.380181,1
-14.162458,-44.984315,20.413401,1
30.434662,-45.973626,-21.134089,1
-29.39703,-30.382943,-34.740908,0
-6.093823,8.16654,23.457064,0
45.003308,-2.087535,36.471261,1
-29.460119,-35.071613,-2.676012,0
-45.357788,-23.250632,-10.497018,0
25.190537,44.612786,-15.457489,0
28.198741,18.86398,22.236967,1
-43.439833,8.262348,35.574855,0
-12.66478,8.995716,15.35851,1
-45.741021,33.028583,-8.99144,0
-32.416334,-42.925095,-43.985491,0
26.94301,-18.054222,-25.484711,1
-37.474164,-48.576637,29.730058,1
32.964741,-36.095791,31.899716,0
-1.249833,-12.212563,-44.966256,0
-45.618035,-13.864304,-45.048063,0
-1.268977,-44.329937,10.09944,1
-20.176572,-44.163258,-18.497946,1
37.57233,-25.976464,-24.561979,1
-47.643002,16.617268,6.322041,0
49.951798,35.510336,-40.091303,1
-3.451376,-41.35413,43.582754,0
-17.7414,-38.582929,-31.190043,0
24.956817,2.39514,49.536972,1
-23.487293,40.908965,-35.452029,0
-41.164237,5.500263,-42.224915,0
12.542964,45.03584,-13.206594,0
12.442409,39.652358,-40.310956,0
-2.68016,-32.777267,-2.686494,1
10.686235,5.867342,-26.425424,0
-43.278802,46.078888,-36.584445,0
-39.329603,31.559236,-40.554483,0
12.155415,-12.589043,-14.826607,1
0.135315,4.770785,26.275055,1
38.314783,-17.488961,-39.509362,1
33.26475,49.510525,-6.150605,0
-6.160499,24.828356,-35.646298,0
12.990387,35.258957,10.128522,0
49.006745,26.700413,-2.308066,1
45.288537,26.105126,-14.652436,1
24.732209,-45.489928,41.923082,0
-35.691651,49.081801,-25.117397,0
25.729051,41.936682,38.555695,1
-1.216831,32.874262,-14.959685,0
-17.583937,-31.008756,-10.168368,1
27.212931,0.816256,-27.305456,1
-15.067809,-12.489672,-1.652887,0
5.023162,10.499104,46.577131,1
23.201444,29.356091,41.47386,1
-21.036577,-8.524883,-11.533232,0
28.818142,21.587777,19.304786,1
-27.069046,7.259841,0.573483,0
-0.155778,27.322298,1.005366,0
33.697798,20.838935,-22.297595,0
38.092389,25.732372,-32.648348,1
-34.795862,-35.024871,43.865375,1
28.677067,36.294702,45.497466,1
-48.77493,-45.160466,-14.851748,0
-5.984722,47.790077,-47.449357,0
27.647862,-21.003166,23.003576,1
9.278422,2.450886,-13.140089,0
-24.045606,-22.450193,31.39455,1
23.528491,17.572979,-8.609478,0
0.869333,31.670245,37.546654,1
-48.269006,35.469976,42.490252,0
-24.763233,13.090364,20.011632,0
-20.60409,-46.743554,-23.810006,1
-3.849062,-43.635167,28.892946,1
-33.484877,46.799737,-32.584204,0
-49.180867,26.863577,18.880147,0
-12.282362,-6.902832,36.569493,1
-39.339041,-41.740437,-2.119048,0
8.360036,-45.835652,-1.967784,0
17.801873,-14.571296,18.934369,1
-39.738698,5.036573,-11.380714,0
48.959954,6.437677,14.363708,1
-35.914588,36.035158,-27.164721,0
-2.468441,0.032264,35.084581,1
27.842231,-3.348294,-31.017432,0
-48.252056,9.039371,5.670856,0
15.81582,28.77665,-30.260471,0
-34.907042,13.073121,-28.974714,0
26.422127,-26.482457,7.499952,0
-39.374215,-46.020067,-18.982116,0
28.75693,-30.126694,0.218504,1
-48.072934,22.001114,13.12186,0
13.01292,-10.055151,-40.457791,0
36.415755,19.913311,39.593499,1
-43.479512,23.806502,7.95911,0
37.912065,37.31784,-12.72827,1
-47.69889,39.645761,-17.018161,0
38.576003,-48.715393,-32.815688,1
37.635442,49.643269,41.187593,1
-32.4199,49.528781,38.636845,0
-10.2273,-44.556002,26.309844,1
46.531043,-41.627085,-43.510396,1
-36.606898,36.204676,46.345389,1
7.406907,-8.770913,-19.102374,0
-8.666226,-42.57896,-1.325953,1
-20.283848,19.948538,-31.707801,0
-29.033378,0.363498,44.565224,1
26.574265,-37.102749,-18.276148,1
1.392142,22.838357,-45.705843,0
31.637762,-25.802002,16.835285,1
19.267612,19.814168,48.984221,1
1.942856,41.738473,-18.183899,0
19.951774,-33.3771,38.403858,1
19.691693,3.647245,2.297636,1
7.466526,-47.679376,-0.747842,1
12.075939,46.043621,38.946195,0
6.518916,-4.170777,-33.117548,0
-0.119829,31.78472,-37.144135,0
-37.543589,-33.806736,37.261772,1
38.370416,-15.818324,15.247803,1
-17.459344,36.230949,24.943213,0
-9.154834,-24.239205,-13.378747,1
-39.349762,5.097113,-1.242804,0
24.22295,-12.252659,-21.539334,1
41.266891,-35.339235,-18.486302,1
34.74709,37.851724,25.920106,1
-13.109969,31.604554,-12.290168,0
-7.451947,37.878239,-11.665559,0
-25.874773,-46.459916,1.368833,1
26.998367,-17.167478,-9.563304,0
-34.146846,22.401484,14.613768,0
0.478504,-10.620651,-32.589258,0
-4.39648,-25.389458,36.370444,1
-6.833884,47.074976,45.346592,1
-2.191534,48.658389,-24.585515,0
18.22688,-44.297799,-27.518211,1
19.660747,15.046963,18.07392,1
27.172265,-9.067517,-30.147844,0
10.453278,38.779094,-36.819333,0
-47.611126,-0.637734,-38.576415,0
49.797002,48.308432,-38.922238,1
44.829766,8.375813,16.335583,1
49.486245,47.907429,-16.815656,1
0.64692,22.439595,-32.239688,0
46.796049,37.592477,36.749486,0
-47.040056,-41.423667,-24.717137,0
37.329706,-21.724833,-18.056395,1
-22.478151,10.532131,23.696343,0
8.102618,1.045663,-37.150472,0
-3.048044,4.465972,-24.76543,0
-26.233799,35.787216,-20.025693,0
-17.359556,-34.91415,33.785901,1
-46.197066,15.805932,-20.738244,0
0.555143,-44.009969,4.613559,1
18.542679,-28.501106,47.619893,0
-21.696361,-20.390865,43.387269,1
4.36992,25.694033,-14.839621,0
36.63346,9.962943,-3.696822,1
12.581121,9.986929,-13.308615,0
-41.990485,44.495316,5.495643,0
-33.043395,5.180882,-12.525492,0
41.941664,-7.748467,-26.238121,1
-35.859506,13.35307,21.541751,0
3.956509,45.359903,-34.999816,0
-35.652472,-12.72798,-38.153236,0
-22.784351,8.453039,-46.117194,0
18.185984,12.056848,-34.238175,0
16.163442,10.413581,-47.353348,0
37.610309,5.002307,7.7707,1
-43.875788,-27.052832,43.383192,0
47.038261,-7.065069,-36.539719,1
-10.817791,35.683169,-44.482752,0
9.923481,23.179411,-5.036546,0
-33.15098,-18.438795,41.367095,1
-20.525843,-3.674929,27.007275,0
45.937195,-1.676255,5.155372,1
45.635938,-19.522192,43.97043,1
-32.365716,-41.406075,38.639385,1
-2.169042,12.852278,10.846351,0
-15.498285,22.73703,-40.159394,0
-27.802091,-9.522385,-25.261308,0
-41.464226,-39.812787,2.02771,0
22.239425,39.780347,-1.052374,0
6.776905,48.71281,-10.80049,0
40.152109,-23.724193,-32.957384,0
-22.473511,-6.902371,-4.622481,0
40.77608,-19.289847,16.457595,1
21.717927,-3.494592,-34.099841,0
-11.170963,-27.4902,-11.355961,1
2.659245,-22.139081,-37.721496,0
24.715733,-27.663539,-23.347289,1
-31.129545,39.169682,-14.82163,0
-32.816921,44.355325,-30.818241,0
23.656172,39.483913,-46.626029,0
-5.825386,6.051924,-32.724532,0
43.188727,-11.295245,25.878634,1
36.14953,-39.184813,34.349593,1
-18.257099,-47.662256,11.633095,1
-18.150492,-32.832399,30.479318,1
-4.515243,46.9406,3.066406,0
16.788091,-46.362453,35.055835,1
-18.509513,23.568486,-10.454258,0
-29.216768,-40.250455,-3.729533,1
4.261619,-49.880416,-28.301489,1
-8.75587,9.470454,1.699962,0
43.54818,6.63831,-49.250269,0
-22.41884,-49.652404,19.408681,0
30.633,-26.865937,26.369519,1
8.527597,26.364276,42.808607,1
31.836056,-39.653207,8.415684,1
29.831956,9.14431,-13.566316,1
-26.159711,40.900377,-42.684453,0
49.395847,-43.422282,-21.454432,1
5.821598,-33.816175,41.987804,1
46.490192,-8.027489,-10.751891,1
21.539908,1.615699,39.55713,1
-46.089425,39.599023,28.855006,0
-15.740703,-36.308787,3.574502,1
-0.511639,-11.360299,-25.287355,0
22.335171,-28.783962,48.225794,1
45.956742,-2.082659,-22.725392,1
-33.90137,25.04825,-17.817069,0
-33.521074,23.535961,-35.824696,0
12.107911,-46.024055,32.710532,1
45.84766,29.755692,-43.038259,1
35.08861,16.288081,39.627402,1
-37.850027,7.188675,44.431585,1
16.269084,-8.118029,48.162234,1
29.913265,-9.65675,-43.016888,0
27.04369,17.78067,-11.265941,1
-43.873556,30.58556,22.299327,0
-48.747373,-24.371218,26.194056,0
-16.268574,-10.996787,-18.063151,0
-47.568359,17.260255,22.194619,0
30.122371,-0.160811,-40.520662,0
-31.996802,-42.871828,22.193348,1
-13.620225,13.907005,-26.55387,0
44.580828,38.507188,-21.041363,1
25.167513,17.137903,15.41731,1
16.81829,37.04058,30.209038,0
39.884367,-40.182668,49.964804,1
12.558873,31.604004,-47.726126,0
41.188619,-6.490024,-0.312909,1
-3.958824,-26.672779,-31.893806,0
-0.06098,38.579817,-42.693792,0
28.795437,-1.695026,-16.814912,1
15.109948,-46.438066,38.114964,1
-1.265789,28.047884,44.879594,1
4.873139,-34.348619,-15.059319,1
27.784867,3.241417,-0.248282,1
-28.055359,-36.478843,-38.494709,0
-38.685553,-18.032844,47.604438,1
16.204477,24.883015,-29.098259,0
14.720933,-47.989232,0.425148,1
47.573852,34.700677,-46.6285,1
-28.160713,19.26596,-23.957734,0
-16.207876,-38.471719,39.126552,1
-44.486754,24.989668,-24.272176,0
-30.153563,40.79356,30.020435,0
26.081446,-49.402968,1.534355,1
-12.365238,44.331174,4.252006,0
-4.424978,8.356724,-5.731819,0
-19.04867,-43.784906,1.947116,1
-0.999097,-25.293702,9.203387,1
-19.415731,-6.565817,49.266233,1
16.713335,-47.3763,47.38584,1
42.683794,-37.240109,24.468085,1
48.071056,25.406995,-18.954793,1
45.328835,33.580351,17.40499,1
0.126626,-23.054508,-41.073288,0
46.257536,-17.871686,-35.688853,1
-25.571347,-22.147933,-46.900096,0
38.965671,32.177185,40.910965,1
-19.59504,4.552785,30.861662,1
47.145533,44.475357,-11.230828,1
19.141605,28.617013,-38.144031,0
-39.72871,-17.094825,-36.514218,0
-44.261544,4.822235,-29.096096,0
3.892648,17.233707,-44.635991,0
-49.52006,-36.99727,-19.824549,0
12.245182,-14.933527,33.575126,1
25.856848,4.542343,-42.36681,0
32.165925,28.066869,-33.65241,0
-41.281268,11.070691,6.161138,0
39.040006,-37.634151,32.108085,1
-1.650318,3.189533,6.884564,1
20.322529,-23.973963,-44.080131,0
-20.946558,-36.7932,48.528501,1
45.389819,28.491263,-13.64923,1
9.915279,21.568022,4.454649,0
26.347554,41.042964,-35.347442,0
10.344209,-22.372926,-44.703224,0
-9.352934,42.669795,-7.82934,0
-38.524939,-47.823497,-29.192104,0
-31.348348,-2.557662,4.546182,0
32.220756,-25.394411,-1.59961,1
-30.633488,-20.096504,30.435747,0
-16.283136,43.646598,-9.413166,0
40.218421,28.772328,9.311392,1
-10.580476,-42.139107,-36.748776,0
5.883049,16.301723,10.403758,0
40.946744,36.16147,8.193152,1
-19.847825,11.459221,-17.912487,0
5.991319,-21.242662,-1.183434,1
45.364205,2.309397,-10.826683,1
40.490402,8.007823,31.938815,1
-49.684207,-10.993258,-45.091753,0
39.934358,20.703178,41.551363,1
43.228098,-47.818333,-48.353809,1
17.226633,-1.20274,27.123985,1
-41.59199,-48.030584,3.518529,0
-30.54327,-25.506751,-15.624015,0
29.023486,41.323843,-6.935457,0
22.678365,38.47743,32.457991,1
38.651208,-13.937018,11.007315,1
-14.283345,-24.442267,-42.844662,0
-42.812439,28.509697,18.425518,0
-0.763643,14.832833,-15.351708,0
39.380198,13.075804,-18.139769,1
0.826322,-22.232717,14.001856,1
21.054307,-28.324143,19.124639,1
-25.950425,-32.433453,46.760427,1
-46.080318,12.607848,41.745846,0
-41.288778,6.913385,-0.903231,0
4.337521,-35.139413,-35.094436,0
25.333442,-4.84482,49.662709,1
-8.126701,40.404342,16.491691,0
-23.49264,24.371724,28.761484,0
-13.335286,14.747582,-37.696562,0
-28.033829,-15.762064,48.212022,1
40.140263,45.683904,13.131308,1
-21.99516,24.614406,-31.679424,0
40.830566,49.009476,-10.677672,0
-19.163806,31.71365,20.374085,0
-4.282314,-15.564467,49.383792,1
7.116176,-9.210226,15.294736,1
37.553312,-39.994173,-32.485845,1
-44.917747,3.44708,9.428255,0
-30.822945,18.586677,-44.184486,0
-39.821444,-9.618462,24.957921,0
-29.334836,4.809197,31.49588,0
23.650903,-17.651757,29.884101,0
-27.503179,-30.87501,26.934221,1
20.527386,42.695271,-18.733397,0
-30.385946,22.386167,6.713208,0
-16.955728,46.980386,-35.332686,0
-44.05811,16.626857,-18.175499,0
13.102951,-15.661551,-23.267564,0
44.369011,22.301612,19.923726,1
15.462917,-25.803693,-27.709995,0
38.530575,-41.880763,-32.817488,1
-18.446776,-33.850838,-21.707555,1
-27.507951,5.87276,18.049372,0
-47.83492,-11.082807,-27.923116,0
-37.536012,40.884945,1.312709,0
-44.246113,22.237307,42.098277,0
